filename,width,height,class,xmin,ymin,xmax,ymax
10.1.1.192.1803_10.jpg,816,1056,column,185,307,422,341
10.1.1.192.1803_10.jpg,816,1056,column,438,306,459,342
10.1.1.192.1803_10.jpg,816,1056,column,468,305,485,344
10.1.1.192.1803_10.jpg,816,1056,column,497,305,514,342
10.1.1.192.1803_10.jpg,816,1056,column,527,306,542,346
10.1.1.192.1803_10.jpg,816,1056,column,552,304,571,344
10.1.1.192.1803_10.jpg,816,1056,column,582,305,591,343
10.1.1.192.1803_10.jpg,816,1056,column,602,305,622,341
10.1.1.192.1803_10.jpg,816,1056,column,631,309,646,340
10.1.1.192.1805_60.jpg,816,1056,column,112,418,216,800
10.1.1.192.1805_60.jpg,816,1056,column,243,448,296,796
10.1.1.192.1805_60.jpg,816,1056,column,317,445,380,802
10.1.1.192.1805_60.jpg,816,1056,column,410,449,464,793
10.1.1.192.1805_60.jpg,816,1056,column,484,445,534,803
10.1.1.192.1805_60.jpg,816,1056,column,548,448,626,799
10.1.1.192.1805_60.jpg,816,1056,column,653,446,705,803
10.1.1.192.1811_16.jpg,672,864,column,77,109,145,361
10.1.1.192.1811_16.jpg,672,864,column,153,113,214,364
10.1.1.192.1811_16.jpg,672,864,column,225,112,278,364
10.1.1.192.1811_16.jpg,672,864,column,287,113,558,365
10.1.1.192.1811_16.jpg,672,864,column,569,113,593,360
10.1.1.192.1811_16.jpg,672,864,column,74,500,161,713
10.1.1.192.1811_16.jpg,672,864,column,175,500,595,723
10.1.1.192.1811_6.jpg,672,864,column,78,142,194,738
10.1.1.192.1811_6.jpg,672,864,column,226,140,607,732
10.1.1.193.1803_3.jpg,794,1123,column,78,610,97,1000
10.1.1.193.1803_3.jpg,794,1123,column,109,607,187,1001
10.1.1.193.1803_3.jpg,794,1123,column,204,603,283,1001
10.1.1.193.1803_3.jpg,794,1123,column,297,608,375,997
10.1.1.193.1803_3.jpg,794,1123,column,421,700,441,803
10.1.1.193.1803_3.jpg,794,1123,column,476,697,529,804
10.1.1.193.1803_3.jpg,794,1123,column,561,698,615,800
10.1.1.193.1803_3.jpg,794,1123,column,635,700,714,801
10.1.1.193.1803_3.jpg,794,1123,column,654,612,722,660
10.1.1.193.1803_3.jpg,794,1123,column,553,611,636,664
10.1.1.193.1803_3.jpg,794,1123,column,489,609,532,661
10.1.1.193.1803_3.jpg,794,1123,column,422,612,465,660
10.1.1.193.1803_3.jpg,794,1123,column,415,191,446,301
10.1.1.193.1803_3.jpg,794,1123,column,466,193,536,303
10.1.1.193.1803_3.jpg,794,1123,column,554,194,626,306
10.1.1.193.1803_3.jpg,794,1123,column,645,190,726,301
10.1.1.193.1807_1.jpg,794,1123,column,405,833,598,949
10.1.1.193.1807_1.jpg,794,1123,column,621,836,662,953
10.1.1.193.1807_1.jpg,794,1123,column,691,837,722,952
10.1.1.193.1807_7.jpg,794,1123,column,103,162,228,281
10.1.1.193.1807_7.jpg,794,1123,column,309,168,345,285
10.1.1.193.1807_7.jpg,794,1123,column,99,327,224,495
10.1.1.193.1807_7.jpg,794,1123,column,318,325,341,508
10.1.1.193.1807_7.jpg,794,1123,column,225,548,386,1010
10.1.1.193.1807_7.jpg,794,1123,column,148,544,210,990
10.1.1.193.1807_7.jpg,794,1123,column,75,540,124,996
10.1.1.193.1807_7.jpg,794,1123,column,416,115,466,965
10.1.1.193.1807_7.jpg,794,1123,column,487,115,544,976
10.1.1.193.1807_7.jpg,794,1123,column,572,114,736,966
10.1.1.193.1808_5.jpg,794,1123,column,419,174,437,321
10.1.1.193.1808_5.jpg,794,1123,column,451,177,475,324
10.1.1.193.1808_5.jpg,794,1123,column,517,176,569,330
10.1.1.193.1808_5.jpg,794,1123,column,584,177,626,329
10.1.1.193.1808_5.jpg,794,1123,column,634,172,678,319
10.1.1.193.1808_5.jpg,794,1123,column,106,794,123,945
10.1.1.193.1808_5.jpg,794,1123,column,140,791,164,945
10.1.1.193.1808_5.jpg,794,1123,column,205,794,251,936
10.1.1.193.1808_5.jpg,794,1123,column,267,794,311,939
10.1.1.193.1808_5.jpg,794,1123,column,322,795,376,940
10.1.1.193.1810_12.jpg,793,1123,column,81,139,200,335
10.1.1.193.1810_12.jpg,793,1123,column,263,139,437,342
10.1.1.193.1810_12.jpg,793,1123,column,478,138,652,335
10.1.1.193.1811_3.jpg,794,1123,column,145,137,286,344
10.1.1.193.1811_3.jpg,794,1123,column,370,144,459,343
10.1.1.193.1811_3.jpg,794,1123,column,514,133,578,319
10.1.1.193.1811_3.jpg,794,1123,column,634,136,681,316
10.1.1.193.1811_3.jpg,794,1123,column,419,396,448,588
10.1.1.193.1811_3.jpg,794,1123,column,484,402,522,583
10.1.1.193.1811_3.jpg,794,1123,column,559,451,587,579
10.1.1.193.1811_3.jpg,794,1123,column,620,444,650,580
10.1.1.193.1811_3.jpg,794,1123,column,686,390,715,582
10.1.1.193.1812_21.jpg,816,1056,column,203,545,254,732
10.1.1.193.1812_21.jpg,816,1056,column,282,547,310,730
10.1.1.193.1812_21.jpg,816,1056,column,340,545,374,735
10.1.1.193.1812_21.jpg,816,1056,column,401,549,441,730
10.1.1.193.1812_21.jpg,816,1056,column,469,548,496,732
10.1.1.193.1812_21.jpg,816,1056,column,516,549,549,732
10.1.1.193.1812_21.jpg,816,1056,column,578,576,608,730
10.1.1.193.1812_21.jpg,816,1056,column,635,577,662,733
10.1.1.193.1812_24.jpg,816,1056,column,157,132,213,873
10.1.1.193.1812_24.jpg,816,1056,column,262,133,309,876
10.1.1.193.1812_24.jpg,816,1056,column,356,129,409,885
10.1.1.193.1812_24.jpg,816,1056,column,460,132,501,879
10.1.1.193.1812_24.jpg,816,1056,column,546,133,610,880
10.1.1.193.1812_24.jpg,816,1056,column,649,133,696,880
10.1.1.193.1816_3.jpg,794,1123,column,444,134,460,947
10.1.1.193.1816_3.jpg,794,1123,column,482,141,518,950
10.1.1.193.1816_3.jpg,794,1123,column,545,132,572,947
10.1.1.193.1816_3.jpg,794,1123,column,608,138,640,945
10.1.1.193.1816_3.jpg,794,1123,column,662,134,687,957
10.1.1.193.1816_4.jpg,794,1123,column,85,822,140,927
10.1.1.193.1816_4.jpg,794,1123,column,152,845,189,925
10.1.1.193.1816_4.jpg,794,1123,column,209,843,237,932
10.1.1.193.1816_4.jpg,794,1123,column,251,814,299,929
10.1.1.193.1816_4.jpg,794,1123,column,313,818,330,929
10.1.1.193.1816_4.jpg,794,1123,column,345,816,364,927
10.1.1.193.1816_4.jpg,794,1123,column,354,690,371,759
10.1.1.193.1816_4.jpg,794,1123,column,317,690,340,759
10.1.1.193.1816_4.jpg,794,1123,column,270,690,303,758
10.1.1.193.1816_4.jpg,794,1123,column,235,690,251,759
10.1.1.193.1816_4.jpg,794,1123,column,182,688,213,763
10.1.1.193.1816_4.jpg,794,1123,column,77,690,165,762
10.1.1.193.1816_4.jpg,794,1123,column,92,469,110,559
10.1.1.193.1816_4.jpg,794,1123,column,134,472,169,557
10.1.1.193.1816_4.jpg,794,1123,column,195,471,219,558
10.1.1.193.1816_4.jpg,794,1123,column,245,469,291,559
10.1.1.193.1816_4.jpg,794,1123,column,312,469,367,556
10.1.1.193.1816_4.jpg,794,1123,column,103,147,121,425
10.1.1.193.1816_4.jpg,794,1123,column,137,142,176,423
10.1.1.193.1816_4.jpg,794,1123,column,197,145,235,425
10.1.1.193.1816_4.jpg,794,1123,column,256,143,290,425
10.1.1.193.1816_4.jpg,794,1123,column,307,143,343,429
10.1.1.193.1817_16.jpg,793,1123,column,132,516,407,904
10.1.1.193.1817_16.jpg,793,1123,column,428,519,493,904
10.1.1.193.1817_16.jpg,793,1123,column,518,518,636,901
10.1.1.193.1818_3.jpg,793,1123,column,411,215,446,388
10.1.1.193.1818_3.jpg,793,1123,column,469,219,494,382
10.1.1.193.1818_3.jpg,793,1123,column,521,216,545,385
10.1.1.193.1818_3.jpg,793,1123,column,569,216,595,385
10.1.1.193.1818_3.jpg,793,1123,column,618,217,649,385
10.1.1.193.1818_3.jpg,793,1123,column,677,217,719,384
10.1.1.193.1818_3.jpg,793,1123,column,406,663,457,892
10.1.1.193.1818_3.jpg,793,1123,column,487,662,514,889
10.1.1.193.1818_3.jpg,793,1123,column,549,660,588,893
10.1.1.193.1818_3.jpg,793,1123,column,648,661,689,887
